行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
む	虫かご	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1217
む	虫かご	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1218
む	虫めがね			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1219
む	無線機		60cm未満	もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1220
む	無線機		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				1221
め	眼鏡			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1222
め	メジャー	金属有り		もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1223
め	メジャー	金属無し		もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1224
め	メモリーカード			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1225
も	毛布	切って出す	60cm未満	もえるごみ			長さ60cm未満に切り、ひもで縛る（袋不要）			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1226
も	毛布	切らずに出す	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	ふとん類（掛け布団、こたつ布団、敷き布団、毛布）3枚までごとに				1227
も	毛布	電気毛布	大小問わず	連絡ごみ	310円						1228
も	餅付き機		大小問わず	連絡ごみ	310円						1229
も	モップ	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1230
も	モップ	金属無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1231
も	モップ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1232
も	モデム	通信接続機器		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1233
も	物置	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1234
も	物置	金属製	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				1235
も	物置	金属製	60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				1236
も	物置	金属製	60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				1237
も	物置	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1238
も	物置	金属製以外	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				1239
も	物置	金属製以外	60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				1240
も	物置	金属製以外	60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				1241
も	物干し竿		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5本までごとに				1242
も	物干し台	コンクリート製の土台	大小問わず	連絡ごみ	1240円		1セットまでごとに				1243
も	物干し台	プラスチック製の土台	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	1セットまでごとに				1244
も	モバイルバッテリー			特定品目			※膨らんでいても出せる ※車載バッテリーは業者又は販売店等へ				1245
も	門扉		大小問わず	集積所に出してはいけないごみ			業者又は販売店等へ				1246
や	やかん			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1247
や	薬品	錠剤・飲み薬・塗り薬	少量	もえるごみ			紙等に包んだり、布に染み込ませる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1248
や	薬品	錠剤・飲み薬・塗り薬	多量	集積所に出してはいけないごみ			業者又は病院等へ				1249
や	薬品	農薬		集積所に出してはいけないごみ			業者又は販売店等へ				1250
や	やなぎごうり		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	1251
や	やなぎごうり		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5個までごとに				1252
ゆ	USBメモリー			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	1253
