都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20260113391,静岡県,浜松市,【一般向け講座】「幸せになる勇気」の心理学,,,2026-06-11,,10:00,12:00,全4回講座,"【内容】「すべての悩みは対人関係の悩みである」とはアドラーの金言です。この講座ではベストセラーである本書を素材テキストとして使って学びます。
お気軽にご参加ください。
【対象】15歳以上
【講師】磯部　隆(アドラーカウンセラー&REBT心理士インストラクターほか)
【その他】筆記用具",4800円,4800(テキスト代別途),アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113392,静岡県,浜松市,"【一般向け講座】はじめてのピラティス 火曜クラス",,,2026-05-19,,10:05,10:55,全9回講座,"【内容】ピラティスって何？という初心者から経験者まで、激しい運動は苦手…そんな方にぜひ！ストレッチポールを使い、寝たまま肩こり・腰痛を改善しインナーマッスルを鍛えていきます。※振替可　ストレッチポール貸出あり
【対象】15歳以上
【講師】榎戸 麻衣子
【その他】運動のできる服装、タオル、飲み物、ヨガマット　※用具(ストレッチポール等)の無料貸出あり。各講座内で振替可能(振替は講師の許可が必要)",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113393,静岡県,浜松市,"【一般向け講座】はじめてのピラティス 木曜クラス",,,2026-05-21,,10:05,10:55,全9回講座,"【内容】ピラティスって何？という初心者から経験者まで、激しい運動は苦手…そんな方にぜひ！ストレッチポールを使い、寝たまま肩こり・腰痛を改善しインナーマッスルを鍛えていきます。※振替可　ストレッチポール貸出あり
【対象】15歳以上
【講師】榎戸 麻衣子
【その他】運動のできる服装、タオル、飲み物、ヨガマット　※用具(ストレッチポール等)の無料貸出あり。各講座内で振替可能(振替は講師の許可が必要)",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113394,静岡県,浜松市,"【一般向け講座】美bodyストレッチ＆ピラティス 火曜クラス",,,2026-05-19,,12:05,12:55,全9回講座,"【内容】ストレッチポールやチューブを使いながら、楽しくストレッチ・体幹トレーニングをしていきます。美bodyを目指して、UPテンポに、また簡単なストレッチにより柔軟性を高めるとともに、体幹をひきしめ、血流を良くします。
【対象】15歳以上
【講師】榎戸 麻衣子
【その他】運動のできる服装、タオル、飲み物、ヨガマット　※用具(ストレッチポール等)の無料貸出あり。各講座内で振替可能(振替は講師の許可が必要)",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113395,静岡県,浜松市,"【一般向け講座】美bodyストレッチ＆ピラティス 木曜クラス",,,2026-05-21,,12:05,12:55,全9回講座,"【内容】ストレッチポールやチューブを使いながら、楽しくストレッチ・体幹トレーニングをしていきます。美bodyを目指して、UPテンポに、また簡単なストレッチにより柔軟性を高めるとともに、体幹をひきしめ、血流を良くします。
【対象】15歳以上
【講師】榎戸 麻衣子
【その他】運動のできる服装、タオル、飲み物、ヨガマット　※用具(ストレッチポール等)の無料貸出あり。各講座内で振替可能(振替は講師の許可が必要)",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113396,静岡県,浜松市,"【一般向け講座】ストレッチ＆ヨガ 水曜クラス",,,2026-05-13,,12:00,12:50,全9回講座,"【内容】平日のひとときに、ストレッチ＆ヨガで心と体をリセット。無理なく続けられる内容で振替もできるので忙しい方にもおすすめです。
【対象】15歳以上
【講師】中村 朋子 (シニアヨガ・ヒーリング&リラクゼーションヨガ認定)
【その他】運動のできる服装、タオル、飲み物、ヨガマット",8100円,8100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113397,静岡県,浜松市,"【一般向け講座】美姿勢 Style up バレトン",,,2026-06-11,,14:05,14:55,全7回講座,"【内容】痩せやすい体をつくるフィットネス、美しいボディラインをつくるバレエ、柔軟性が向上するヨガ、これら3つの要素を取り入れたエクササイズ、「バレトン」で美しい身体を手に入れよう。
【対象】15歳以上
【講師】山口 由美子　(FTP JAPAN バレトンインストラクター)
【その他】運動のできる服装、タオル、飲み物",6300円,6300,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113398,静岡県,浜松市,【一般向け講座】硬式テニス(初心者〜初級者)(1),,,2026-05-19,,9:15,10:45,全7回講座,"【内容】初めてでも気軽に参加OK！少人数制で基礎から楽しく学べる、大人のためのやさしいテニス教室です。※ラケットの無料貸出あり
【対象】15歳以上
【講師】古本 茂
【その他】運動のできる服装、ラケット、飲み物 ※ラケットの貸出あり",9100円,9100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113399,静岡県,浜松市,【一般向け講座】硬式テニス(初心者〜初級者)(2),,,2026-05-19,,11:05,12:35,全7回講座,"【内容】初めてでも気軽に参加OK！少人数制で基礎から楽しく学べる、大人のためのやさしいテニス教室です。※ラケットの無料貸出あり
【対象】15歳以上
【講師】古本 茂
【その他】運動のできる服装、ラケット、飲み物 ※ラケットの貸出あり",9100円,9100,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113400,静岡県,浜松市,【一般向け講座】中高年のためのスマホ教室(1)(無料),,,2026-06-25,,10:00,12:00,全1回講座,"【内容】スマホのプロが教えるスマホ教室で楽しくスマホの操作を学びませんか？スマホ初心者の方、基礎操作を覚えたい方向けにカメラやLINEなど、知っておくと便利な使い方をご案内いたします。体験用のスマートフォンをご用意しておりますのでスマホの使用を検討中の方でも参加いただけます！※セミナーによる営業行為はいたしません。
【対象】15歳以上
【講師】ソフトバンク スマホセミナー認定講師
【その他】講座は体験用のスマートフォンで行いますが、質疑応答の時間を設けていますので、ご自身のスマートフォンで不明点等がある方は、ご利用中のスマートフォンを持参ください。",,無料,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
221309,20260113401,静岡県,浜松市,【一般向け講座】中高年のためのスマホ教室(2)(無料),,,2026-07-23,,10:00,12:00,全1回講座,"【内容】スマホのプロが教えるスマホ教室で楽しくスマホの操作を学びませんか？スマホ初心者の方、基礎操作を覚えたい方向けにカメラやLINEなど、知っておくと便利な使い方をご案内いたします。体験用のスマートフォンをご用意しておりますのでスマホの使用を検討中の方でも参加いただけます！※セミナーによる営業行為はいたしません。
【対象】15歳以上
【講師】ソフトバンク スマホセミナー認定講師
【その他】講座は体験用のスマートフォンで行いますが、質疑応答の時間を設けていますので、ご自身のスマートフォンで不明点等がある方は、ご利用中のスマートフォンを持参ください。",,無料,アイミティ浜松,(053)465-5065,,,浜松市勤労青少年ホーム（アイミティ浜松）,浜松市中央区船越町11-11,,34.714507,137.743406,,有,先着順,,,"申込必要
【方法】窓口／電話((053)465-5065)／FAX((053)465-5066)／ホームページ
(1)【ホームページ】4月20日(月)午前9時から受付開始 (2)【電話・ファクス・窓口】4月21日(火)午前9時から受付開始　(1)(2)とも5月6日(水)までに費用を納付　(1)(2)とも先着順、複数申込可",https://aimity.birukan.jp/,詳しくはホームページで,講座・教室,中央区,2026-01-19,,,000603_00
